"ROI (%)","VS Buy Hold (%)","Error Rate (%)","Win/Loss Ratio","# Trades/Day","Ending Balance ($)","Buy Hold ($)","# Wins","# Losses","Period","Min Periods","# Days","Trend EMA","Neutral Rate","Oversold RSI Periods","Oversold RSI","Full Parameters"
9.506,0.68,60,0.667,2.143,1095.06124563,1087.63586958,12,18,"2m",52,14,20,0.1,24,21,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 21,  ""oversold_rsi_periods"": 24,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 24,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
9.503,0.72,60,0.667,2.143,1095.03335455,1087.22826089,12,18,"2m",52,14,20,0.1,22,21,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 21,  ""oversold_rsi_periods"": 22,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 22,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
9.479,0.68,60,0.667,2.143,1094.79145175,1087.36548912,12,18,"2m",52,14,20,0.1,22,20,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 20,  ""oversold_rsi_periods"": 22,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 22,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
9.439,0.68,60,0.667,2.143,1094.39351911,1086.95652173,12,18,"2m",52,14,20,0.1,22,23,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 23,  ""oversold_rsi_periods"": 22,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 22,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
9.276,2.63,50,1,1,1092.75897403,1064.79781896,7,7,"2m",52,14,20,0.1,15,35,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 35,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
9.208,0.69,60,0.667,2.143,1092.0786,1084.64673912,12,18,"2m",52,14,20,0.1,25,22,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 22,  ""oversold_rsi_periods"": 25,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 25,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
9.105,-0.23,56,0.786,1.786,1091.04869898,1093.61413043,11,14,"2m",52,14,20,0.1,25,34,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 34,  ""oversold_rsi_periods"": 25,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 25,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
8.885,-0.44,57,0.733,1.857,1088.85204198,1093.61413043,11,15,"2m",52,14,20,0.1,25,33,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 33,  ""oversold_rsi_periods"": 25,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 25,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
8.816,-0.49,56,0.786,1.786,1088.15680373,1093.47826088,11,14,"2m",52,14,20,0.1,21,31,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 31,  ""oversold_rsi_periods"": 21,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 21,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
8.721,2.11,50,1,1.143,1087.21419356,1064.79781896,8,8,"2m",52,14,20,0.1,16,34,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 34,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
8.524,0.19,60,0.667,2.143,1085.24218663,1083.1521739,12,18,"2m",52,14,20,0.1,23,23,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 23,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
8.391,1.8,50,1,1.143,1083.91484958,1064.79781896,8,8,"2m",52,14,20,0.1,15,33,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 33,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
8.18,-0.52,60,0.667,2.143,1081.80460456,1087.50000008,12,18,"2m",52,14,20,0.1,24,23,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 23,  ""oversold_rsi_periods"": 24,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 24,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
8.167,-0.49,56,0.786,1.786,1081.66680339,1086.95652173,11,14,"2m",52,14,20,0.1,23,32,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 32,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
8.154,-0.52,60,0.667,2.143,1081.53670419,1087.22826086,12,18,"2m",52,14,20,0.1,22,22,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 22,  ""oversold_rsi_periods"": 22,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 22,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
8.02,-0.52,60,0.667,2.143,1080.19720281,1085.86956522,12,18,"2m",52,14,20,0.1,23,22,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 22,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
7.949,-0.56,60,0.667,2.143,1079.48566917,1085.59782598,12,18,"2m",52,14,20,0.1,25,20,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 20,  ""oversold_rsi_periods"": 25,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 25,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
